age,job,marital,education,Credit,balance,housing_loan,personal_loan,contact,last_contact_day,last_contact_month,last_contact_duration/sec,campaign,pdays,previous,previous marketing campaign,subscribed term deposit
49,services,married,secondary,no,1122,no,no,cellular,4,August,143  seconds,1,-1,0,unknown,no
50,technician,married,secondary,no,-568,yes,yes,unknown,28,May,860  seconds,2,-1,0,unknown,no
33,blue-collar,married,primary,no,1165,yes,no,unknown,21,May,420  seconds,2,-1,0,unknown,no
53,services,divorced,secondary,no,-905,yes,no,unknown,28,May,213  seconds,1,-1,0,unknown,no
30,unemployed,married,tertiary,no,0,yes,no,cellular,18,November,756  seconds,1,-1,0,unknown,no
38,technician,married,secondary,no,740,no,no,cellular,7,August,259  seconds,3,-1,0,unknown,no
44,management,married,secondary,no,8262,yes,no,cellular,23,July,201  seconds,16,-1,0,unknown,no
39,admin.,single,secondary,no,14,yes,yes,unknown,13,May,19  seconds,9,-1,0,unknown,no
45,technician,single,unknown,no,7108,yes,yes,cellular,18,November,53  seconds,1,172,3,failure,no
36,blue-collar,married,secondary,no,1049,yes,no,cellular,14,May,224  seconds,4,-1,0,unknown,yes
38,blue-collar,married,secondary,no,0,yes,no,cellular,13,May,57  seconds,5,349,1,other,no
36,housemaid,married,secondary,no,419,yes,no,unknown,30,May,251  seconds,1,-1,0,unknown,no
30,management,single,tertiary,no,726,yes,no,cellular,16,April,39  seconds,1,342,3,failure,no
28,technician,divorced,tertiary,no,594,yes,yes,unknown,18,June,54  seconds,3,-1,0,unknown,no
26,unemployed,married,tertiary,no,454,yes,yes,unknown,23,May,28  seconds,18,-1,0,unknown,no
54,unknown,married,secondary,no,2206,no,no,cellular,12,November,104  seconds,1,99,2,other,yes
38,admin.,married,tertiary,no,1988,no,no,cellular,27,March,164  seconds,2,130,2,failure,yes
32,technician,single,tertiary,no,0,no,no,cellular,7,August,268  seconds,2,-1,0,unknown,no
50,admin.,divorced,secondary,no,202,no,yes,cellular,17,November,148  seconds,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,667,yes,no,unknown,7,May,228  seconds,3,-1,0,unknown,no
48,admin.,married,secondary,no,112,no,no,cellular,18,August,139  seconds,5,-1,0,unknown,no
57,housemaid,married,primary,no,50,no,no,cellular,18,August,89  seconds,3,-1,0,unknown,no
64,housemaid,married,primary,no,768,no,no,cellular,15,July,250  seconds,2,182,1,success,no
26,services,divorced,secondary,no,74,yes,no,unknown,23,May,106  seconds,6,-1,0,unknown,no
33,blue-collar,married,secondary,no,661,yes,no,cellular,18,July,968  seconds,1,-1,0,unknown,yes
50,self-employed,married,secondary,no,3025,no,yes,cellular,6,August,168  seconds,3,-1,0,unknown,no
47,self-employed,married,tertiary,no,751,no,no,cellular,24,July,408  seconds,14,-1,0,unknown,no
39,management,single,tertiary,no,416,no,no,cellular,23,October,56  seconds,4,-1,0,unknown,no
52,services,married,primary,no,14,no,yes,cellular,28,July,55  seconds,5,-1,0,unknown,no
31,blue-collar,single,primary,no,-502,yes,no,unknown,29,May,76  seconds,4,-1,0,unknown,no
50,blue-collar,married,primary,no,0,no,no,cellular,11,August,72  seconds,5,-1,0,unknown,no
47,technician,married,secondary,no,599,yes,no,cellular,13,August,99  seconds,3,-1,0,unknown,no
30,management,single,tertiary,no,-218,yes,no,cellular,27,August,13  seconds,15,-1,0,unknown,no
32,technician,single,tertiary,no,1012,no,no,cellular,14,April,178  seconds,1,-1,0,unknown,no
36,technician,married,secondary,no,300,no,no,unknown,9,June,287  seconds,1,-1,0,unknown,no
46,technician,married,tertiary,no,217,yes,no,cellular,14,May,141  seconds,1,346,2,other,no
45,management,divorced,tertiary,no,2096,no,no,cellular,21,November,127  seconds,1,100,2,failure,no
37,technician,single,secondary,no,0,no,no,cellular,4,August,69  seconds,2,-1,0,unknown,no
58,housemaid,married,primary,no,5278,yes,no,unknown,4,June,763  seconds,4,-1,0,unknown,no
59,management,married,tertiary,no,1831,no,no,cellular,17,February,122  seconds,1,92,1,failure,no
28,management,married,tertiary,no,1480,yes,no,cellular,18,May,143  seconds,1,-1,0,unknown,no
48,management,married,tertiary,no,7289,yes,no,cellular,2,February,316  seconds,3,-1,0,unknown,no
55,blue-collar,married,unknown,no,1665,no,no,telephone,30,July,89  seconds,2,-1,0,unknown,no
37,blue-collar,single,primary,no,851,yes,no,cellular,15,May,151  seconds,1,352,1,failure,no
41,management,married,tertiary,no,2885,no,no,cellular,19,November,40  seconds,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,137,no,yes,unknown,4,October,5  seconds,1,808,12,failure,no
34,blue-collar,single,secondary,no,1239,yes,no,cellular,18,July,90  seconds,1,-1,0,unknown,no
43,management,single,tertiary,no,146,no,no,cellular,21,November,50  seconds,1,113,5,other,no
59,technician,married,secondary,no,1,no,no,cellular,15,April,159  seconds,2,378,3,failure,yes
50,blue-collar,divorced,primary,no,-10,no,yes,cellular,10,July,369  seconds,6,-1,0,unknown,no
37,technician,married,secondary,no,480,no,no,cellular,22,October,344  seconds,2,182,8,other,yes
35,technician,married,secondary,no,2789,yes,no,cellular,4,September,256  seconds,2,94,1,failure,no
50,technician,single,secondary,no,3897,no,no,cellular,26,October,298  seconds,1,-1,0,unknown,no
36,technician,divorced,secondary,no,487,no,yes,cellular,11,August,268  seconds,3,-1,0,unknown,no
41,admin.,married,secondary,no,5110,yes,no,cellular,13,April,231  seconds,1,-1,0,unknown,no
28,management,married,tertiary,no,318,yes,no,unknown,27,May,4  seconds,4,-1,0,unknown,no
42,technician,single,tertiary,no,-411,yes,no,cellular,12,May,78  seconds,5,292,3,failure,no
60,retired,married,secondary,no,4820,no,no,unknown,5,June,419  seconds,1,-1,0,unknown,no
28,management,single,tertiary,no,4937,yes,no,telephone,13,May,421  seconds,3,-1,0,unknown,no
48,entrepreneur,married,secondary,no,725,no,yes,cellular,10,July,105  seconds,1,-1,0,unknown,no
51,entrepreneur,married,tertiary,no,5403,no,no,unknown,6,June,42  seconds,1,-1,0,unknown,no
32,technician,married,tertiary,no,4089,no,no,cellular,26,May,114  seconds,7,287,3,failure,no
35,technician,married,tertiary,no,188,no,no,cellular,26,August,286  seconds,2,-1,0,unknown,no
37,technician,married,unknown,no,189,no,no,cellular,1,October,238  seconds,1,107,2,success,yes
38,blue-collar,divorced,secondary,no,2998,yes,no,unknown,11,June,91  seconds,1,-1,0,unknown,no
77,retired,married,secondary,no,610,no,no,cellular,13,August,766  seconds,3,-1,0,unknown,no
32,management,single,unknown,no,787,no,no,cellular,28,January,92  seconds,1,-1,0,unknown,no
43,technician,divorced,secondary,no,167,no,no,cellular,4,August,211  seconds,3,-1,0,unknown,no
36,management,single,tertiary,no,243,yes,no,cellular,7,May,160  seconds,2,360,3,failure,no
29,management,married,tertiary,no,877,no,no,cellular,3,February,166  seconds,3,-1,0,unknown,no
32,admin.,single,secondary,no,2817,yes,no,cellular,21,November,195  seconds,1,-1,0,unknown,no
41,management,divorced,tertiary,no,4567,yes,yes,cellular,16,July,106  seconds,1,-1,0,unknown,no
26,services,single,secondary,no,127,yes,yes,cellular,23,July,85  seconds,3,-1,0,unknown,no
34,blue-collar,married,primary,no,176,no,no,cellular,24,July,78  seconds,1,-1,0,unknown,no
57,retired,married,tertiary,no,0,yes,yes,unknown,28,May,648  seconds,1,-1,0,unknown,yes
36,services,single,secondary,no,1482,yes,no,cellular,18,November,177  seconds,2,174,1,other,no
42,blue-collar,married,secondary,no,3052,yes,no,unknown,27,May,32  seconds,1,-1,0,unknown,no
35,technician,divorced,secondary,no,56,no,no,cellular,29,August,24  seconds,12,-1,0,unknown,no
52,entrepreneur,divorced,primary,no,278,yes,no,unknown,7,May,688  seconds,2,-1,0,unknown,no
36,management,single,tertiary,no,3875,yes,no,unknown,27,May,21  seconds,5,-1,0,unknown,no
46,technician,married,secondary,no,-337,yes,no,unknown,27,May,112  seconds,1,-1,0,unknown,no
60,management,divorced,tertiary,no,366,no,no,cellular,3,June,593  seconds,1,-1,0,unknown,yes
57,housemaid,married,primary,no,501,yes,yes,cellular,7,August,59  seconds,2,-1,0,unknown,no
48,management,married,tertiary,no,998,yes,no,cellular,29,January,121  seconds,3,-1,0,unknown,no
59,self-employed,married,primary,no,0,yes,no,telephone,28,July,97  seconds,2,-1,0,unknown,no
39,management,married,tertiary,no,246,no,no,cellular,11,August,86  seconds,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,-182,yes,yes,cellular,14,May,10  seconds,10,-1,0,unknown,no
27,management,single,tertiary,no,446,no,no,cellular,23,June,205  seconds,3,-1,0,unknown,no
59,retired,married,secondary,no,1173,no,no,unknown,9,June,77  seconds,2,-1,0,unknown,no
36,technician,divorced,secondary,no,5957,yes,no,cellular,18,November,138  seconds,2,-1,0,unknown,no
44,admin.,married,secondary,no,205,no,no,cellular,3,November,289  seconds,1,-1,0,unknown,yes
50,admin.,married,secondary,no,0,no,no,cellular,4,August,86  seconds,4,-1,0,unknown,no
41,management,divorced,tertiary,no,369,yes,no,telephone,22,August,9  seconds,3,-1,0,unknown,no
47,admin.,married,secondary,no,1934,no,yes,cellular,14,May,225  seconds,1,364,1,failure,no
32,technician,single,tertiary,no,259,no,no,cellular,22,July,407  seconds,4,-1,0,unknown,no
38,blue-collar,married,secondary,no,284,yes,yes,unknown,3,June,1030  seconds,6,-1,0,unknown,no
55,blue-collar,married,unknown,no,23,no,no,cellular,13,August,123  seconds,2,-1,0,unknown,no
38,management,single,tertiary,no,1373,no,no,cellular,22,October,119  seconds,4,-1,0,unknown,no
31,management,single,tertiary,no,62,yes,no,cellular,18,May,175  seconds,1,293,5,failure,no
38,blue-collar,divorced,secondary,no,157,no,no,unknown,9,June,299  seconds,5,-1,0,unknown,no
29,unemployed,single,tertiary,no,991,no,no,cellular,5,February,563  seconds,1,-1,0,unknown,no
55,services,married,secondary,no,186,yes,yes,unknown,9,May,241  seconds,1,-1,0,unknown,no
35,unemployed,married,secondary,no,977,yes,no,cellular,4,May,52  seconds,4,91,1,other,no
40,self-employed,single,tertiary,no,2893,no,no,cellular,2,June,76  seconds,3,-1,0,unknown,no
34,blue-collar,married,secondary,no,1897,yes,yes,cellular,19,November,441  seconds,1,-1,0,unknown,no
32,technician,single,tertiary,no,5514,no,no,cellular,22,April,319  seconds,1,182,1,success,yes
33,blue-collar,married,secondary,no,889,yes,no,unknown,18,September,13  seconds,1,373,6,success,no
33,management,married,tertiary,no,273,yes,no,unknown,16,May,803  seconds,1,-1,0,unknown,yes
37,admin.,married,secondary,no,1193,no,no,cellular,12,May,396  seconds,2,-1,0,unknown,no
58,management,married,tertiary,no,2729,no,no,unknown,18,June,188  seconds,1,-1,0,unknown,no
36,admin.,single,secondary,no,0,no,no,cellular,20,April,637  seconds,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,230,yes,no,unknown,5,June,175  seconds,7,-1,0,unknown,no
34,technician,single,secondary,no,2729,yes,no,cellular,6,April,945  seconds,1,139,1,success,no
35,management,married,tertiary,no,317,yes,no,unknown,23,May,162  seconds,3,-1,0,unknown,no
60,housemaid,married,primary,no,517,no,no,unknown,12,June,1178  seconds,3,-1,0,unknown,no
50,management,married,tertiary,no,-470,yes,no,cellular,8,May,506  seconds,2,170,3,failure,no
28,self-employed,single,tertiary,no,4579,no,no,cellular,12,January,409  seconds,2,-1,0,unknown,yes
27,blue-collar,divorced,secondary,no,1,yes,no,cellular,14,July,116  seconds,3,-1,0,unknown,no
37,management,married,tertiary,no,5106,no,no,cellular,30,April,244  seconds,1,-1,0,unknown,yes
31,technician,married,tertiary,no,636,yes,no,cellular,4,May,352  seconds,4,-1,0,unknown,yes
34,services,married,secondary,no,1076,no,no,cellular,12,May,152  seconds,1,182,6,success,yes
38,management,married,tertiary,no,126,yes,no,unknown,21,May,164  seconds,2,-1,0,unknown,no
32,self-employed,married,secondary,no,-33,yes,no,unknown,28,May,234  seconds,3,-1,0,unknown,no
37,technician,married,secondary,no,430,no,no,cellular,27,August,154  seconds,4,-1,0,unknown,no
33,admin.,married,secondary,no,-6,yes,no,unknown,7,May,566  seconds,2,-1,0,unknown,no
71,technician,married,tertiary,no,383,no,no,cellular,27,October,327  seconds,2,183,3,success,no
27,technician,married,secondary,no,130,yes,no,cellular,7,May,265  seconds,3,-1,0,unknown,no
38,blue-collar,married,primary,no,2569,no,no,unknown,9,June,172  seconds,1,-1,0,unknown,no
34,technician,single,secondary,no,201,no,no,cellular,22,July,257  seconds,2,-1,0,unknown,no
54,retired,divorced,tertiary,no,0,no,no,unknown,13,May,618  seconds,1,-1,0,unknown,yes
30,blue-collar,married,secondary,no,6,yes,no,cellular,28,January,241  seconds,3,-1,0,unknown,no
35,entrepreneur,single,secondary,no,475,no,yes,cellular,21,July,936  seconds,4,-1,0,unknown,no
33,blue-collar,single,secondary,no,706,yes,no,cellular,7,April,329  seconds,1,322,1,failure,no
36,management,married,secondary,no,1825,yes,no,cellular,14,May,24  seconds,1,346,1,failure,no
59,self-employed,married,tertiary,no,185,no,no,cellular,22,June,177  seconds,5,138,1,failure,no
72,blue-collar,married,primary,no,4415,no,no,telephone,13,October,120  seconds,1,-1,0,unknown,no
64,management,married,tertiary,no,679,no,no,telephone,22,April,135  seconds,3,-1,0,unknown,no
53,technician,divorced,secondary,no,320,no,no,cellular,9,July,175  seconds,1,-1,0,unknown,no
35,management,single,tertiary,no,2988,yes,no,cellular,25,May,179  seconds,1,-1,0,unknown,no
58,self-employed,married,secondary,no,1407,yes,no,unknown,30,May,58  seconds,1,-1,0,unknown,no
40,technician,married,secondary,no,1270,no,no,cellular,17,April,342  seconds,2,-1,0,unknown,no
41,services,divorced,secondary,no,654,yes,no,cellular,13,May,139  seconds,2,-1,0,unknown,no
48,retired,married,primary,no,5173,yes,no,unknown,18,June,88  seconds,8,-1,0,unknown,no
44,entrepreneur,married,tertiary,no,3463,yes,yes,cellular,28,August,210  seconds,3,-1,0,unknown,no
39,blue-collar,married,unknown,no,0,no,no,cellular,2,February,731  seconds,1,193,3,failure,no
61,management,married,tertiary,no,6016,no,no,cellular,2,February,670  seconds,3,-1,0,unknown,yes
36,entrepreneur,married,primary,no,177,yes,no,unknown,12,May,63  seconds,5,-1,0,unknown,no
28,management,married,tertiary,no,3694,no,yes,cellular,8,July,70  seconds,2,-1,0,unknown,no
58,retired,single,secondary,no,1640,no,yes,cellular,4,February,72  seconds,6,274,4,failure,no
60,admin.,divorced,secondary,no,174,yes,no,cellular,15,May,241  seconds,1,364,1,failure,no
66,admin.,single,secondary,no,10177,no,no,cellular,5,May,272  seconds,4,-1,0,unknown,no
36,management,single,tertiary,no,490,no,no,cellular,28,August,207  seconds,8,98,1,failure,yes
49,self-employed,married,secondary,no,2576,yes,no,cellular,15,May,64  seconds,6,-1,0,unknown,no
40,services,married,secondary,no,0,no,no,unknown,12,June,543  seconds,2,-1,0,unknown,no
23,technician,single,secondary,no,598,no,no,cellular,30,April,166  seconds,1,-1,0,unknown,no
29,management,single,tertiary,no,15459,no,no,cellular,26,May,245  seconds,3,97,7,success,no
44,blue-collar,married,primary,no,271,yes,yes,unknown,9,May,94  seconds,1,-1,0,unknown,no
54,unknown,married,unknown,no,2508,no,no,unknown,20,June,34  seconds,8,-1,0,unknown,no
47,blue-collar,married,primary,no,320,no,no,telephone,30,July,203  seconds,2,-1,0,unknown,no
33,admin.,married,tertiary,no,640,no,no,cellular,24,July,318  seconds,1,-1,0,unknown,no
30,self-employed,married,secondary,no,1772,yes,no,cellular,13,April,158  seconds,4,-1,0,unknown,no
27,admin.,single,secondary,no,15,no,yes,cellular,21,July,177  seconds,1,-1,0,unknown,no
49,management,divorced,tertiary,no,2370,yes,yes,unknown,17,November,56  seconds,1,103,2,other,no
27,services,single,secondary,no,201,yes,no,unknown,4,June,172  seconds,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,160,yes,no,cellular,7,May,136  seconds,1,359,1,failure,no
32,admin.,divorced,secondary,yes,5,yes,yes,cellular,18,May,82  seconds,3,363,2,other,no
30,blue-collar,single,secondary,no,75,yes,no,unknown,16,May,123  seconds,1,-1,0,unknown,no
33,admin.,married,secondary,no,4902,yes,no,cellular,20,November,110  seconds,1,-1,0,unknown,no
27,blue-collar,single,primary,no,-79,yes,no,unknown,30,May,385  seconds,5,-1,0,unknown,no
75,retired,divorced,secondary,no,1341,no,no,cellular,18,December,415  seconds,7,-1,0,unknown,yes
37,services,divorced,secondary,no,490,yes,no,cellular,2,February,73  seconds,1,-1,0,unknown,no
36,technician,single,secondary,no,1521,yes,no,unknown,16,June,243  seconds,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,131,yes,no,unknown,9,May,137  seconds,2,-1,0,unknown,no
35,management,married,tertiary,no,8,yes,no,unknown,23,May,55  seconds,4,-1,0,unknown,no
32,services,married,secondary,no,-632,yes,yes,cellular,20,April,18  seconds,5,-1,0,unknown,no
32,admin.,single,secondary,no,116,no,yes,cellular,16,July,255  seconds,2,-1,0,unknown,no
35,admin.,married,primary,no,189,yes,no,cellular,11,May,95  seconds,1,-1,0,unknown,no
31,blue-collar,married,primary,no,2,yes,yes,cellular,10,July,112  seconds,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,4229,yes,yes,cellular,5,May,205  seconds,2,-1,0,unknown,no
27,services,married,secondary,no,54,yes,no,cellular,18,May,97  seconds,1,370,1,failure,no
22,student,single,unknown,no,549,no,no,cellular,2,September,154  seconds,1,-1,0,unknown,no
35,blue-collar,married,primary,no,298,yes,no,cellular,13,May,135  seconds,2,370,2,failure,no
69,retired,married,primary,no,579,no,no,cellular,14,August,230  seconds,1,-1,0,unknown,no
37,entrepreneur,single,tertiary,no,1467,yes,yes,cellular,17,November,349  seconds,1,-1,0,unknown,no
45,admin.,single,secondary,no,0,yes,no,cellular,8,May,38  seconds,1,-1,0,unknown,no
47,management,married,tertiary,no,109,yes,no,cellular,22,July,268  seconds,1,-1,0,unknown,no
52,management,married,tertiary,no,-11,yes,no,cellular,11,May,94  seconds,4,-1,0,unknown,no
33,services,married,secondary,no,90,yes,no,cellular,28,July,263  seconds,2,-1,0,unknown,no
60,blue-collar,married,primary,no,493,no,no,cellular,18,August,671  seconds,4,-1,0,unknown,yes
33,management,divorced,secondary,no,1897,yes,yes,unknown,2,June,197  seconds,1,-1,0,unknown,no
44,admin.,married,secondary,no,2403,yes,no,cellular,28,January,180  seconds,2,-1,0,unknown,no
38,entrepreneur,married,secondary,no,868,no,no,cellular,20,November,452  seconds,2,-1,0,unknown,no
54,entrepreneur,married,secondary,no,653,yes,no,unknown,15,May,352  seconds,1,-1,0,unknown,no
32,unemployed,divorced,primary,no,0,no,no,cellular,15,July,175  seconds,4,-1,0,unknown,no
33,technician,married,secondary,no,0,yes,yes,cellular,19,November,163  seconds,2,-1,0,unknown,no
55,services,divorced,secondary,no,218,yes,no,unknown,29,May,200  seconds,2,-1,0,unknown,no
51,blue-collar,married,primary,no,5050,no,yes,unknown,16,June,75  seconds,7,-1,0,unknown,no
48,blue-collar,married,secondary,no,741,yes,no,cellular,16,April,227  seconds,1,-1,0,unknown,no
37,services,single,secondary,no,1050,yes,no,cellular,3,February,586  seconds,3,-1,0,unknown,no
33,services,single,secondary,no,-56,no,yes,cellular,10,July,119  seconds,5,-1,0,unknown,no
30,blue-collar,married,primary,no,1,yes,yes,telephone,22,July,80  seconds,2,-1,0,unknown,no
43,blue-collar,married,primary,no,-98,yes,yes,cellular,12,May,112  seconds,2,330,3,other,no
49,technician,married,secondary,no,4667,yes,no,unknown,19,May,130  seconds,2,-1,0,unknown,no
54,unemployed,married,primary,no,541,yes,no,cellular,3,February,237  seconds,3,-1,0,unknown,no
31,unemployed,married,tertiary,no,7744,no,no,cellular,26,August,377  seconds,8,-1,0,unknown,no
54,unknown,married,unknown,no,895,no,no,cellular,7,October,335  seconds,1,-1,0,unknown,yes
36,unemployed,married,secondary,no,-129,yes,no,cellular,29,July,121  seconds,3,-1,0,unknown,no
30,admin.,married,secondary,no,0,no,no,cellular,15,July,127  seconds,5,-1,0,unknown,no
27,technician,single,secondary,no,158,no,no,unknown,1,July,650  seconds,2,-1,0,unknown,yes
30,admin.,married,secondary,no,122,yes,no,unknown,16,May,107  seconds,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,673,yes,no,unknown,20,May,610  seconds,2,-1,0,unknown,no
35,technician,divorced,secondary,no,0,no,no,cellular,25,August,124  seconds,4,-1,0,unknown,no
33,services,divorced,secondary,no,411,yes,no,unknown,8,May,216  seconds,1,-1,0,unknown,no
43,blue-collar,divorced,primary,no,-97,yes,yes,cellular,31,July,747  seconds,4,-1,0,unknown,no
41,blue-collar,married,secondary,no,-217,yes,no,cellular,11,May,313  seconds,1,349,3,other,no
41,management,divorced,tertiary,no,5037,no,no,cellular,23,April,252  seconds,9,185,5,other,yes
46,admin.,divorced,secondary,no,2232,no,no,cellular,13,February,121  seconds,1,-1,0,unknown,yes
54,blue-collar,married,secondary,no,-932,yes,no,unknown,7,May,799  seconds,1,-1,0,unknown,no
32,management,married,tertiary,no,913,yes,no,cellular,23,June,883  seconds,1,674,4,failure,no
30,technician,single,tertiary,no,236,yes,no,unknown,16,May,197  seconds,1,-1,0,unknown,no
40,entrepreneur,married,primary,no,0,yes,no,cellular,11,July,271  seconds,2,-1,0,unknown,no
30,blue-collar,married,primary,no,2581,no,no,unknown,12,May,221  seconds,2,-1,0,unknown,no
27,admin.,married,secondary,no,639,no,yes,cellular,14,July,243  seconds,3,-1,0,unknown,no
41,blue-collar,married,primary,no,849,yes,no,unknown,15,May,72  seconds,1,-1,0,unknown,no
54,services,married,secondary,no,386,yes,no,cellular,2,August,155  seconds,2,-1,0,unknown,no
32,management,single,tertiary,no,1218,yes,no,telephone,28,January,70  seconds,2,-1,0,unknown,no
31,management,married,tertiary,no,2603,yes,no,cellular,11,February,280  seconds,4,-1,0,unknown,yes
42,blue-collar,married,secondary,no,-921,yes,no,unknown,26,May,115  seconds,2,-1,0,unknown,no
48,admin.,married,primary,no,607,no,no,unknown,20,June,29  seconds,2,-1,0,unknown,no
34,blue-collar,married,primary,no,79,yes,no,cellular,14,May,406  seconds,2,-1,0,unknown,no
55,technician,divorced,secondary,no,61,yes,yes,cellular,25,August,113  seconds,3,-1,0,unknown,no
49,technician,married,secondary,no,1091,no,no,telephone,30,July,47  seconds,2,-1,0,unknown,no
46,management,divorced,tertiary,no,743,no,no,unknown,5,June,36  seconds,2,-1,0,unknown,no
47,entrepreneur,married,unknown,no,209,yes,no,unknown,6,May,135  seconds,2,-1,0,unknown,no
24,management,single,tertiary,no,172,no,no,cellular,3,July,67  seconds,2,-1,0,unknown,no
58,entrepreneur,married,secondary,no,2,no,no,unknown,16,June,684  seconds,1,-1,0,unknown,no
32,management,single,tertiary,no,41,no,no,cellular,21,August,686  seconds,5,-1,0,unknown,yes
25,student,single,secondary,no,1116,yes,no,cellular,2,March,170  seconds,3,-1,0,unknown,no
49,blue-collar,married,secondary,no,-55,no,no,unknown,17,June,150  seconds,3,-1,0,unknown,no
59,retired,divorced,secondary,no,5845,no,no,cellular,14,May,1060  seconds,2,-1,0,unknown,yes
30,management,single,tertiary,no,329,yes,no,unknown,6,June,122  seconds,16,-1,0,unknown,no
46,blue-collar,married,secondary,no,494,yes,no,unknown,26,May,724  seconds,1,-1,0,unknown,no
42,management,married,unknown,no,1519,no,no,cellular,19,October,230  seconds,1,92,1,success,yes
37,entrepreneur,married,tertiary,no,2685,no,no,unknown,20,June,187  seconds,2,-1,0,unknown,no
44,blue-collar,married,primary,no,-14,yes,yes,unknown,19,May,179  seconds,4,-1,0,unknown,no
49,services,married,secondary,no,5673,no,yes,cellular,4,August,357  seconds,3,-1,0,unknown,no
41,blue-collar,married,secondary,no,1459,no,no,unknown,5,June,82  seconds,1,-1,0,unknown,no
48,technician,married,tertiary,no,0,no,no,telephone,26,August,176  seconds,15,-1,0,unknown,no
31,management,married,secondary,no,625,yes,no,cellular,7,April,424  seconds,1,138,1,failure,no
37,student,married,unknown,no,0,no,no,unknown,18,June,115  seconds,1,-1,0,unknown,no
51,services,married,secondary,no,867,yes,no,cellular,3,February,177  seconds,2,211,3,failure,no
80,retired,married,secondary,no,8304,no,no,telephone,9,June,712  seconds,1,64,12,failure,yes
32,management,single,tertiary,no,151,yes,no,unknown,6,May,118  seconds,1,-1,0,unknown,no
48,services,married,primary,yes,-583,yes,no,unknown,2,June,25  seconds,7,-1,0,unknown,no
49,blue-collar,married,tertiary,no,1784,no,no,unknown,12,June,753  seconds,1,-1,0,unknown,no
30,management,married,tertiary,no,3134,yes,no,cellular,17,July,124  seconds,1,-1,0,unknown,no
27,self-employed,single,secondary,no,49,yes,no,cellular,30,January,208  seconds,2,-1,0,unknown,no
34,technician,married,secondary,no,-346,no,no,cellular,13,August,136  seconds,4,-1,0,unknown,no
49,management,married,secondary,no,1623,yes,no,cellular,19,November,1081  seconds,2,-1,0,unknown,yes
48,management,married,tertiary,no,60,no,no,telephone,7,May,376  seconds,2,339,7,failure,no
40,services,married,secondary,no,17,no,no,cellular,4,June,78  seconds,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,2008,yes,no,cellular,18,November,354  seconds,1,-1,0,unknown,no
46,blue-collar,married,primary,no,91,yes,no,cellular,6,May,29  seconds,1,356,2,failure,no
41,entrepreneur,married,tertiary,no,171,yes,no,cellular,19,November,209  seconds,1,191,4,failure,no
28,management,single,tertiary,no,1027,yes,no,cellular,14,May,433  seconds,1,-1,0,unknown,no
51,services,married,unknown,no,5801,yes,no,unknown,29,May,147  seconds,2,-1,0,unknown,no
33,blue-collar,divorced,primary,no,142,yes,no,telephone,11,May,41  seconds,2,300,5,failure,no
26,management,single,tertiary,no,205,no,no,unknown,26,May,111  seconds,1,-1,0,unknown,no
34,admin.,single,secondary,no,852,no,no,cellular,14,April,108  seconds,2,-1,0,unknown,no
27,blue-collar,married,secondary,yes,-584,yes,no,cellular,7,May,411  seconds,2,-1,0,unknown,no
42,self-employed,married,secondary,no,97,no,no,cellular,10,July,108  seconds,2,-1,0,unknown,no
45,admin.,married,secondary,no,204,yes,no,cellular,3,June,224  seconds,2,-1,0,unknown,yes
31,technician,single,secondary,no,628,yes,no,unknown,12,May,1083  seconds,2,-1,0,unknown,no
32,management,single,tertiary,no,311,no,no,unknown,12,May,757  seconds,2,-1,0,unknown,yes
39,blue-collar,married,primary,no,1564,no,no,unknown,17,June,57  seconds,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,856,yes,yes,cellular,30,July,95  seconds,5,-1,0,unknown,no
40,management,single,tertiary,no,1509,no,no,cellular,15,March,144  seconds,2,124,1,failure,no
52,services,married,secondary,no,-888,no,no,cellular,16,July,135  seconds,1,-1,0,unknown,no
40,technician,single,tertiary,no,226,no,no,cellular,15,January,176  seconds,2,-1,0,unknown,no
48,technician,married,secondary,no,127,no,yes,cellular,7,August,524  seconds,5,-1,0,unknown,no
31,services,married,secondary,no,413,yes,no,unknown,13,May,65  seconds,1,-1,0,unknown,no
27,admin.,married,secondary,no,710,yes,yes,cellular,6,May,653  seconds,1,334,2,success,yes
47,technician,married,secondary,no,1233,yes,no,unknown,11,September,91  seconds,1,100,2,other,yes
28,management,single,secondary,no,171,no,no,cellular,10,March,93  seconds,1,-1,0,unknown,yes
40,management,divorced,tertiary,no,69,yes,no,cellular,6,May,503  seconds,2,280,2,failure,no
34,admin.,married,secondary,no,1499,yes,no,cellular,13,April,186  seconds,1,327,2,failure,no
29,self-employed,married,tertiary,no,751,yes,no,unknown,23,May,121  seconds,2,-1,0,unknown,no
36,management,married,tertiary,no,61,no,yes,cellular,19,August,452  seconds,2,-1,0,unknown,no
83,retired,married,primary,no,425,no,no,telephone,22,June,883  seconds,1,140,1,failure,yes
